timestamp,action,joint_positions,gripper_state,object_id,success
0.0,push,"[-0.18439771, 0.26718414, 0.0678279, -2.0386267, 0.07174481, 2.4068327, -0.76230955]",1,bottle,0
0.1,push,"[-0.18436755, 0.2589162, 0.06785864, -2.0386233, 0.07174582, 2.3999531, -0.7623172]",1,bottle,0
0.2,push,"[-0.18438308, 0.24293585, 0.0678515, -2.0386133, 0.07173517, 2.3857367, -0.76245576]",1,bottle,0
0.3,push,"[-0.1844023, 0.24184203, 0.06783428, -2.0386717, 0.0716176, 2.3844187, -0.7627984]",1,bottle,0
0.4,push,"[-0.18439451, 0.24264702, 0.06784045, -2.0386739, 0.07138456, 2.3844218, -0.7630365]",1,bottle,0
0.5,push,"[-0.18439451, 0.24309658, 0.06784081, -2.0386717, 0.07114007, 2.3844225, -0.7633764]",1,bottle,0
0.6,push,"[-0.18439272, 0.24312921, 0.06783315, -2.0386693, 0.07103897, 2.384422, -0.76354647]",1,bottle,0
0.7,push,"[-0.18439412, 0.24315198, 0.06783167, -2.0386693, 0.07059886, 2.3844187, -0.7638822]",1,bottle,0
0.8,push,"[-0.1843948, 0.24317294, 0.06782926, -2.0386693, 0.07024553, 2.3844166, -0.7641434]",1,bottle,0
0.9,push,"[-0.18440086, 0.24319108, 0.0678317, -2.0386665, 0.07014798, 2.3844156, -0.76423085]",1,bottle,0
1.0,push,"[-0.18439555, 0.2432016, 0.06783441, -2.0386643, 0.06989539, 2.3844154, -0.7644784]",1,bottle,0
1.1,push,"[-0.18439616, 0.24319126, 0.06783418, -2.0386693, 0.06970637, 2.3844151, -0.7645482]",1,bottle,0
1.2,push,"[-0.18439592, 0.24289626, 0.06783486, -2.0384333, 0.06955237, 2.3844373, -0.7647289]",1,bottle,0
1.3,push,"[-0.1843909, 0.24059793, 0.06783203, -2.0368192, 0.06942656, 2.3839068, -0.76478976]",1,bottle,0
1.4,push,"[-0.18440437, 0.23627174, 0.06783167, -2.0356638, 0.06926964, 2.38216, -0.76480615]",1,bottle,0
1.5,push,"[-0.18440261, 0.22562645, 0.06783418, -2.0334153, 0.06917106, 2.3738735, -0.76480836]",1,bottle,0
1.6,push,"[-0.1844019, 0.21787775, 0.06783158, -2.0326555, 0.06913806, 2.3675919, -0.7648027]",1,bottle,0
1.7,push,"[-0.18440881, 0.19997382, 0.06783057, -2.031802, 0.06909864, 2.3527853, -0.7648095]",1,bottle,0
1.8,push,"[-0.1844211, 0.18988428, 0.06782239, -2.031037, 0.06907251, 2.3450818, -0.7648015]",1,bottle,0
1.9,push,"[-0.18442468, 0.17927144, 0.0678139, -2.0302312, 0.06905206, 2.33815, -0.7648103]",1,bottle,0
2.0,push,"[-0.18442228, 0.16972147, 0.06782197, -2.0291054, 0.06904566, 2.3320265, -0.7648039]",1,bottle,0
2.1,push,"[-0.18443608, 0.16188535, 0.06781668, -2.0277216, 0.06903421, 2.3266356, -0.76480347]",1,bottle,0
2.2,push,"[-0.18445836, 0.14453281, 0.06777073, -2.0206666, 0.06902523, 2.3087893, -0.764802]",1,bottle,0
2.3,push,"[-0.184473, 0.13311225, 0.06760076, -2.012249, 0.06902374, 2.2922645, -0.7647949]",1,bottle,0
2.4,push,"[-0.18451698, 0.12514465, 0.06743812, -2.0059435, 0.06901559, 2.2795649, -0.7647978]",1,bottle,0
2.5,push,"[-0.18460503, 0.11650208, 0.06732903, -1.9974566, 0.06900547, 2.2651587, -0.7648048]",1,bottle,0
2.6,push,"[-0.18463738, 0.11338641, 0.06731509, -1.9944094, 0.06899674, 2.2598946, -0.76479316]",1,bottle,0
2.7,push,"[-0.18477805, 0.09941063, 0.0671092, -1.9767708, 0.06894646, 2.232866, -0.76479274]",1,bottle,0
2.8,push,"[-0.18495156, 0.09033774, 0.06694437, -1.9658669, 0.06891449, 2.2157583, -0.7647802]",1,bottle,0
